img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,11.0,1.07258939743042,0.514430582523346,0.5016834735870361,0.9341104626655579,0.9191049933433533,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,11.0,0.5152660608291626,0.5245510339736938,0.6225624084472656,0.6199402213096619,0.5947741270065308,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,7.0,1.0,0.35600000619888306,0.32392463088035583,0.5920000076293945,0.5238780975341797,7.0,1.0,0.35600000619888306,0.32392463088035583,0.5920000076293945,0.5238780975341797,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,7.0,1.0,0.7730000615119934,0.35391765832901,0.33400002121925354,0.4718902111053467,7.0,1.0,0.7730000615119934,0.35391765832901,0.33400002121925354,0.4718902111053467,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,7.0,1.0,0.734000027179718,0.4728899598121643,0.25600001215934753,0.46589159965515137,7.0,1.0,0.734000027179718,0.4728899598121643,0.25600001215934753,0.46589159965515137,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001117.jpg,1092.0,7.0,1.0,0.5049999952316284,0.6728434562683105,0.44600000977516174,0.5338757634162903,7.0,1.0,0.5049999952316284,0.6728434562683105,0.44600000977516174,0.5338757634162903,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001689.jpg,1093.0,7.0,1.0,0.41700002551078796,0.4259999692440033,0.6139999628067017,0.5979999899864197,7.0,0.7210268378257751,0.4531729221343994,0.4629215896129608,0.6808972358703613,0.5461082458496094,0.6785122156143188,correct
D:\AI\Dataset\VocDetection2\images\2011_003305.jpg,1094.0,14.0,1.0,0.45100000500679016,0.5600000023841858,0.3100000023841858,0.6299999952316284,14.0,0.7579620480537415,0.46489113569259644,0.5632968544960022,0.3995821475982666,0.5922223329544067,0.7407591938972473,correct
D:\AI\Dataset\VocDetection2\images\2011_002706.jpg,1095.0,14.0,1.0,0.734000027179718,0.5450000166893005,0.5320000052452087,0.47999998927116394,14.0,1.0,0.734000027179718,0.5450000166893005,0.5320000052452087,0.47999998927116394,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004956.jpg,1096.0,14.0,1.0,0.5882353186607361,0.5141065716743469,0.5129411816596985,0.7217868566513062,14.0,0.7683486342430115,0.5833075642585754,0.5421969294548035,0.46233195066452026,0.666463315486908,0.761871874332428,correct
D:\AI\Dataset\VocDetection2\images\2010_002990.jpg,1097.0,14.0,1.0,0.5489999651908875,0.5009999871253967,0.9020000100135803,0.7480000257492065,14.0,0.599938690662384,0.5356138944625854,0.5031057000160217,0.8527511358261108,0.7823356986045837,0.5852267742156982,correct
D:\AI\Dataset\VocDetection2\images\2010_002990.jpg,1097.0,7.0,1.0,0.38700002431869507,0.5569999814033508,0.4580000042915344,0.6360000371932983,7.0,1.0,0.38700002431869507,0.5569999814033508,0.4580000042915344,0.6360000371932983,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_004807.jpg,1098.0,11.0,1.0,0.7010000348091125,0.33899998664855957,0.4660000205039978,0.23999999463558197,11.0,0.5628767609596252,0.3292864263057709,0.5913170576095581,0.5076746344566345,0.4795974791049957,0.26445671916007996,localization
D:\AI\Dataset\VocDetection2\images\2010_004807.jpg,1098.0,11.0,1.0,0.4449999928474426,0.5879999995231628,0.7099999785423279,0.43799999356269836,11.0,0.5628767609596252,0.3292864263057709,0.5913170576095581,0.5076746344566345,0.4795974791049957,0.41659364104270935,localization
D:\AI\Dataset\VocDetection2\images\2012_000308.jpg,1099.0,14.0,1.0,0.7280000448226929,0.49988237023353577,0.5440000295639038,0.6609495878219604,14.0,1.0,0.7280000448226929,0.49988237023353577,0.5440000295639038,0.6609495878219604,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_000250.jpg,1100.0,12.0,0.5533419847488403,0.32621344923973083,0.5388929843902588,0.6178203821182251,0.48085570335388184,12.0,0.5533419847488403,0.32621344923973083,0.5388929843902588,0.6178203821182251,0.48085570335388184,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_000250.jpg,1100.0,9.0,1.0,0.32600000500679016,0.560924768447876,0.6479999423027039,0.46342772245407104,9.0,1.0,0.32600000500679016,0.560924768447876,0.6479999423027039,0.46342772245407104,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_003582.jpg,1101.0,8.0,0.9777405261993408,0.5023761987686157,0.533726155757904,0.5420379042625427,0.6120348572731018,8.0,0.9777405261993408,0.5023761987686157,0.533726155757904,0.5420379042625427,0.6120348572731018,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_003582.jpg,1101.0,11.0,1.0,0.5019999742507935,0.5830000042915344,0.47600001096725464,0.5519999861717224,11.0,1.0,0.5019999742507935,0.5830000042915344,0.47600001096725464,0.5519999861717224,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005383.jpg,1102.0,13.0,0.8382530212402344,0.2926543653011322,0.682004988193512,0.37485170364379883,0.3403501808643341,13.0,0.8382530212402344,0.2926543653011322,0.682004988193512,0.37485170364379883,0.3403501808643341,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_005383.jpg,1102.0,13.0,0.8382530212402344,0.2926543653011322,0.682004988193512,0.37485170364379883,0.3403501808643341,13.0,0.8382530212402344,0.2926543653011322,0.682004988193512,0.37485170364379883,0.3403501808643341,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_005383.jpg,1102.0,14.0,1.0,0.3240000307559967,0.639085590839386,0.2199999988079071,0.4002463221549988,14.0,1.0,0.3240000307559967,0.639085590839386,0.2199999988079071,0.4002463221549988,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005383.jpg,1102.0,14.0,1.0,0.5960000157356262,0.6781095862388611,0.21599999070167542,0.39824506640434265,14.0,1.0,0.5960000157356262,0.6781095862388611,0.21599999070167542,0.39824506640434265,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_000863.jpg,1103.0,14.0,1.0,0.49300000071525574,0.671999990940094,0.24399998784065247,0.656000018119812,14.0,0.983360230922699,0.45262107253074646,0.6590465307235718,0.42430147528648376,0.6274571418762207,0.902852475643158,correct
D:\AI\Dataset\VocDetection2\images\2012_001202.jpg,1104.0,14.0,1.0,0.6168556809425354,0.5329999923706055,0.4194819927215576,0.9340000152587891,14.0,0.7727624177932739,0.5528369545936584,0.5265785455703735,0.4671618640422821,0.9481232762336731,0.6925113201141357,correct
D:\AI\Dataset\VocDetection2\images\2008_002792.jpg,1105.0,14.0,1.0,0.5460000038146973,0.6128606200218201,0.5,0.43945732712745667,14.0,1.0788023471832275,0.5204779505729675,0.6119936108589172,0.37869593501091003,0.4341699779033661,0.8866068720817566,correct
D:\AI\Dataset\VocDetection2\images\2008_003659.jpg,1106.0,7.0,1.0,0.5720000267028809,0.5009999871253967,0.4959999918937683,0.7480000257492065,7.0,0.5749661922454834,0.5482586026191711,0.5324278473854065,0.4721705913543701,0.6533421277999878,0.5510860085487366,correct
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.527999997138977,0.40300002694129944,0.335999995470047,0.2280000001192093,14.0,0.5603562593460083,0.13770028948783875,0.6444671750068665,0.2732248604297638,0.4308406710624695,0.14612525701522827,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.527999997138977,0.40300002694129944,0.335999995470047,0.2280000001192093,14.0,0.5603562593460083,0.13770028948783875,0.6444671750068665,0.2732248604297638,0.4308406710624695,0.14612525701522827,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.527999997138977,0.40300002694129944,0.335999995470047,0.2280000001192093,14.0,0.5243268013000488,0.6684535145759583,0.6369544267654419,0.3201036751270294,0.4485914409160614,0.46021369099617004,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.527999997138977,0.40300002694129944,0.335999995470047,0.2280000001192093,14.0,0.5243268013000488,0.6684535145759583,0.6369544267654419,0.3201036751270294,0.4485914409160614,0.46021369099617004,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.7140000462532043,0.6430000066757202,0.35600000619888306,0.46399998664855957,14.0,0.5603562593460083,0.13770028948783875,0.6444671750068665,0.2732248604297638,0.4308406710624695,0.10805893689393997,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.7140000462532043,0.6430000066757202,0.35600000619888306,0.46399998664855957,14.0,0.5603562593460083,0.13770028948783875,0.6444671750068665,0.2732248604297638,0.4308406710624695,0.10805893689393997,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.7140000462532043,0.6430000066757202,0.35600000619888306,0.46399998664855957,14.0,0.5243268013000488,0.6684535145759583,0.6369544267654419,0.3201036751270294,0.4485914409160614,0.4909599721431732,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,14.0,1.0,0.7140000462532043,0.6430000066757202,0.35600000619888306,0.46399998664855957,14.0,0.5243268013000488,0.6684535145759583,0.6369544267654419,0.3201036751270294,0.4485914409160614,0.4909599721431732,localization
D:\AI\Dataset\VocDetection2\images\2008_006120.jpg,1107.0,10.0,1.0,0.3919999897480011,0.7409999966621399,0.5760000348091125,0.2680000066757202,10.0,1.0,0.3919999897480011,0.7409999966621399,0.5760000348091125,0.2680000066757202,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_000477.jpg,1108.0,14.0,0.8975478410720825,0.5209671258926392,0.5240786671638489,0.9470818638801575,0.6003783941268921,14.0,0.8975478410720825,0.5209671258926392,0.5240786671638489,0.9470818638801575,0.6003783941268921,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_000477.jpg,1108.0,17.0,1.0,0.5009999871253967,0.5169790387153625,0.9980000257492065,0.6312204599380493,17.0,1.0,0.5009999871253967,0.5169790387153625,0.9980000257492065,0.6312204599380493,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_005449.jpg,1109.0,7.0,1.0,0.527999997138977,0.5659999847412109,0.41599997878074646,0.414000004529953,7.0,0.8364753723144531,0.46094539761543274,0.5507975816726685,0.7223677635192871,0.5180150270462036,0.7302002310752869,correct
D:\AI\Dataset\VocDetection2\images\2009_002597.jpg,1110.0,16.0,0.8535279035568237,0.5353260636329651,0.5173452496528625,0.6002281904220581,0.46582481265068054,16.0,0.8535279035568237,0.5353260636329651,0.5173452496528625,0.6002281904220581,0.46582481265068054,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_002597.jpg,1110.0,9.0,1.0,0.5430000424385071,0.5078696608543396,0.6100000143051147,0.48522883653640747,9.0,1.0,0.5430000424385071,0.5078696608543396,0.6100000143051147,0.48522883653640747,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000876.jpg,1111.0,12.0,0.7146512866020203,0.40394970774650574,0.5190995931625366,0.7840696573257446,0.7473258972167969,12.0,0.7146512866020203,0.40394970774650574,0.5190995931625366,0.7840696573257446,0.7473258972167969,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_000876.jpg,1111.0,9.0,1.0,0.4130000174045563,0.5070000290870667,0.8220000267028809,0.7360000014305115,9.0,1.0,0.4130000174045563,0.5070000290870667,0.8220000267028809,0.7360000014305115,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_004049.jpg,1112.0,14.0,1.0,0.3640725016593933,0.5009999871253967,0.6576492190361023,0.9940000176429749,14.0,0.6784206032752991,0.47079724073410034,0.4997105002403259,0.8436750769615173,0.9951931238174438,0.5659135580062866,correct
D:\AI\Dataset\VocDetection2\images\2007_004049.jpg,1112.0,14.0,1.0,0.5789579153060913,0.5029999613761902,0.7795842289924622,0.9899999499320984,14.0,0.6784206032752991,0.47079724073410034,0.4997105002403259,0.8436750769615173,0.9951931238174438,0.5517136454582214,correct
D:\AI\Dataset\VocDetection2\images\2008_008320.jpg,1113.0,14.0,1.0,0.42399999499320984,0.5110000371932983,0.2919999957084656,0.5760000348091125,14.0,0.8317999839782715,0.44833749532699585,0.5164808630943298,0.3928055465221405,0.6189411878585815,0.793881356716156,correct
D:\AI\Dataset\VocDetection2\images\2008_008320.jpg,1113.0,14.0,1.0,0.42399999499320984,0.5110000371932983,0.2919999957084656,0.5760000348091125,14.0,0.8317999839782715,0.44833749532699585,0.5164808630943298,0.3928055465221405,0.6189411878585815,0.793881356716156,correct
D:\AI\Dataset\VocDetection2\images\2008_008320.jpg,1113.0,1.0,1.0,0.7379999756813049,0.597000002861023,0.4440000057220459,0.4440000057220459,1.0,0.5329802632331848,0.7426933646202087,0.6334385871887207,0.41724056005477905,0.34048181772232056,0.5311578512191772,correct
D:\AI\Dataset\VocDetection2\images\2008_008320.jpg,1113.0,1.0,1.0,0.7379999756813049,0.597000002861023,0.4440000057220459,0.4440000057220459,1.0,0.5329802632331848,0.7426933646202087,0.6334385871887207,0.41724056005477905,0.34048181772232056,0.5311578512191772,correct
D:\AI\Dataset\VocDetection2\images\2008_008320.jpg,1113.0,1.0,1.0,0.2770000100135803,0.6869999766349792,0.550000011920929,0.37599998712539673,1.0,1.0,0.2770000100135803,0.6869999766349792,0.550000011920929,0.37599998712539673,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_003078.jpg,1114.0,14.0,1.0,0.5489999651908875,0.5339999794960022,0.777999997138977,0.6820000410079956,14.0,0.7170270085334778,0.5477064847946167,0.539078414440155,0.8482903838157654,0.6928686499595642,0.7153506875038147,correct
D:\AI\Dataset\VocDetection2\images\2010_003078.jpg,1114.0,10.0,1.0,0.17399999499320984,0.7100000381469727,0.3400000035762787,0.31800001859664917,10.0,1.0,0.17399999499320984,0.7100000381469727,0.3400000035762787,0.31800001859664917,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_003576.jpg,1115.0,14.0,1.0,0.5059999823570251,0.5158786177635193,0.4360000193119049,0.7137784361839294,14.0,1.051655888557434,0.47380512952804565,0.5446034669876099,0.48100823163986206,0.6428015828132629,0.8930867910385132,correct
D:\AI\Dataset\VocDetection2\images\2008_008105.jpg,1116.0,2.0,1.0,0.578000009059906,0.49100226163864136,0.2239999920129776,0.2479376345872879,2.0,0.9618949294090271,0.6270289421081543,0.5074543356895447,0.3937060236930847,0.3144465386867523,0.8893467783927917,correct
D:\AI\Dataset\VocDetection2\images\2008_006638.jpg,1117.0,0.0,0.7590999603271484,0.4797694683074951,0.49799519777297974,0.7466129660606384,0.5091683268547058,0.0,0.7590999603271484,0.4797694683074951,0.49799519777297974,0.7466129660606384,0.5091683268547058,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_006638.jpg,1117.0,0.0,0.7590999603271484,0.4797694683074951,0.49799519777297974,0.7466129660606384,0.5091683268547058,0.0,0.7590999603271484,0.4797694683074951,0.49799519777297974,0.7466129660606384,0.5091683268547058,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_006638.jpg,1117.0,0.0,0.7590999603271484,0.4797694683074951,0.49799519777297974,0.7466129660606384,0.5091683268547058,0.0,0.7590999603271484,0.4797694683074951,0.49799519777297974,0.7466129660606384,0.5091683268547058,0.0,background
